model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
Toyota Wish 1.8A (COE till 12/2025),info.php?ID=960505&DL=1194,"$40,800 ","                                $8,250 /yr                            ",27-Jan-2011(4yrs 11mths 9days COE left)                            ,                                        N.A.                                     ,                                    	$976 /yr,"$20,357","1,798 cc                                    ","                                    1,360 kg                                    ",2010,Auto,"$21,503",106.0 kW (142 bhp),3,MPV,"Category
COE Car, Premium Ad Car "
Lexus ES250 Executive Sunroof,info.php?ID=929909&DL=2296,"$125,800 ","                                $14,550 /yrView models with similar depre ",28-Mar-2018(7yrs 2mths 5days COE left)                            ,"                                        50,000 km (17.7k /yr)                                     ","                                    	$1,792 /yr","$37,010","2,494 cc                                    ","                                    1,615 kg                                    ",2018,Auto,"$36,195",135.0 kW (181 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Volvo V40 T2,info.php?ID=942028&DL=2296,"$78,500 ","                                $10,050 /yrView models with similar depre ",16-Nov-2017(6yrs 9mths 24days COE left)                            ,"                                        51,000 km (16k /yr)                                     ",                                    	$684 /yr,"$47,112","1,498 cc                                    ","                                    1,454 kg                                    ",2017,Auto,"$23,530",90.0 kW (120 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Opel Astra 1.0A Turbo,info.php?ID=955385&DL=2296,"$59,500 ","                                $8,460 /yrView models with similar depre ",17-Oct-2017(6yrs 8mths 24days COE left)                            ,"                                        62,000 km (19k /yr)                                     ",                                    	$392 /yr,"$41,761",999 cc                                    ,"                                    1,188 kg                                    ",2017,Auto,"$19,155",77.0 kW (103 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Nissan Qashqai 2.0A Premium Moonroof,info.php?ID=944287&DL=3043,"$67,800 ","                                $9,770 /yrView models with similar depre ",28-Dec-2016(5yrs 11mths 5days COE left)                            ,"                                        75,200 km (18.5k /yr)                                     ","                                    	$1,210 /yr","$51,109","1,997 cc                                    ","                                    1,379 kg                                    ",2016,Auto,"$19,653",106.0 kW (142 bhp),2,SUV,"Category
PARF Car "
Volkswagen Golf 1.4A TSI Highline,info.php?ID=950829&DL=2296,"$99,800 ","                                $9,970 /yrView models with similar depre ",25-Sep-2019(8yrs 8mths 2days COE left)                            ,"                                        9,000 km (6.8k /yr)                                     ",                                    	$624 /yr,"$31,759","1,395 cc                                    ","                                    1,270 kg                                    ",2018,Auto,"$24,708",92.0 kW (123 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car, Low Mileage Car "
BMW 2 Series 216i Gran Tourer Luxury,info.php?ID=962366&DL=1000,"$102,000 ","                                $12,360 /yrView models with similar depre ",21-Nov-2017(6yrs 9mths 29days COE left)                            ,"                                        48,000 km (15.1k /yr)                                     ",                                    	$684 /yr,"$47,112","1,499 cc                                    ","                                    1,480 kg                                    ",2017,Auto,"$30,858",75.0 kW (100 bhp),1,MPV,"Category
PARF Car, Direct Owner Sale "
Nissan Qashqai 1.2A DIG-T Premium,info.php?ID=956793&DL=2296,"$54,800 ","                                $9,960 /yrView models with similar depre ",20-Nov-2015(4yrs 9mths 28days COE left)                            ,"                                        53,000 km (10.2k /yr)                                     ",                                    	$508 /yr,"$55,399","1,197 cc                                    ","                                    1,285 kg                                    ",2014,Auto,"$18,413",85.0 kW (113 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Audi A4 2.0A TFSI S-tronic,info.php?ID=934961&DL=2296,"$128,800 ","                                $13,010 /yrView models with similar depre ",14-Jun-2019(8yrs 4mths 22days COE left)                            ,"                                        17,000 km (10.6k /yr)                                     ","                                    	$1,194 /yr","$39,728","1,984 cc                                    ","                                    1,480 kg                                    ",2019,Auto,"$33,716",140.0 kW (187 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Toyota Wish 1.8A,info.php?ID=961824&DL=1000,"$80,800 ","                                $10,060 /yrView models with similar depre ",06-Feb-2018(7yrs 14days COE left)                            ,"                                        49,500 km (16.7k /yr)                                     ",                                    	$976 /yr,"$42,661","1,798 cc                                    ","                                    1,355 kg                                    ",2017,Auto,"$19,955",105.0 kW (140 bhp),1,MPV,"Category
PARF Car, Direct Owner Sale "
